row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
214,40,self-employed,married,secondary,no,1516,yes,yes,unknown,23,may,1,-1,0,unknown,0,1,0,9535.0,9.16282938930513,1
215,24,student,single,secondary,no,382,no,no,cellular,13,nov,2,92,3,failure,1,0,1,8401.0,9.036225051729327,2
216,30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,2,332,3,failure,0,0,1,8196.0,9.011523512653032,2
217,57,retired,married,tertiary,no,0,yes,yes,unknown,28,may,1,-1,0,unknown,1,1,0,8019.0,8.98969370086056,1
218,20,student,single,unknown,no,829,no,no,cellular,9,jul,2,-1,0,unknown,1,1,0,8848.0,9.08805973726735,2
219,51,management,married,tertiary,no,3134,no,no,unknown,19,jun,3,-1,0,unknown,0,1,0,11153.0,9.3195534569495,3_to_4
220,32,technician,single,secondary,no,-28,no,yes,unknown,4,jul,1,-1,0,unknown,0,1,0,7991.0,8.98619632032839,1
221,33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,13,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
222,31,technician,married,secondary,no,0,yes,no,cellular,30,jul,3,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
223,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,1,-1,0,unknown,0,1,0,8080.0,8.997270906233448,1
224,46,admin.,married,secondary,no,1328,yes,no,unknown,28,may,6,-1,0,unknown,0,1,0,9347.0,9.142917695658749,5_or_more
225,53,management,married,tertiary,no,3591,yes,no,cellular,5,aug,2,181,2,other,1,0,1,11610.0,9.359708203627006,2
226,55,management,single,tertiary,no,1498,no,no,cellular,25,aug,5,-1,0,unknown,0,1,0,9517.0,9.160940021681055,5_or_more
227,31,management,single,tertiary,no,0,no,no,cellular,25,aug,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
228,35,management,single,unknown,no,137,no,no,unknown,28,may,3,-1,0,unknown,0,1,0,8156.0,9.00663173330058,3_to_4
229,42,services,single,secondary,no,7704,yes,no,cellular,20,nov,3,-1,0,unknown,0,1,0,15723.0,9.662943486541751,3_to_4
230,40,blue-collar,married,secondary,no,755,no,no,cellular,23,jul,1,-1,0,unknown,0,1,0,8774.0,9.079662048334066,1
231,55,unemployed,married,secondary,no,2489,no,no,cellular,30,jul,1,-1,0,unknown,0,1,0,10508.0,9.259987311865597,1
232,50,technician,married,secondary,no,-997,no,yes,cellular,28,aug,7,-1,0,unknown,0,1,0,7022.0,8.856945756159021,5_or_more
233,31,technician,single,tertiary,no,1527,yes,no,cellular,18,jun,2,-1,0,unknown,0,1,0,9546.0,9.163982247998034,2
234,54,management,married,tertiary,no,2819,no,no,cellular,7,aug,3,-1,0,unknown,0,1,0,10838.0,9.29090601981575,3_to_4
235,29,technician,married,secondary,no,8,no,no,unknown,7,may,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
236,37,management,single,tertiary,no,427,yes,no,unknown,20,may,1,-1,0,unknown,0,1,0,8446.0,9.041566627727496,1
237,53,entrepreneur,married,unknown,no,19850,no,no,cellular,18,nov,1,165,1,failure,0,0,1,27869.0,10.235306120475993,1
238,57,unemployed,married,primary,no,7880,no,no,unknown,9,jun,2,-1,0,unknown,0,1,0,15899.0,9.674074388208323,2
239,45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,4,-1,0,unknown,0,1,0,8019.0,8.98969370086056,3_to_4
240,56,self-employed,married,unknown,no,7,no,no,unknown,6,may,2,-1,0,unknown,0,1,0,8026.0,8.990566138131577,2
241,29,housemaid,married,primary,no,7,no,yes,cellular,8,jul,1,-1,0,unknown,0,1,0,8026.0,8.990566138131577,1
242,38,blue-collar,married,primary,no,8251,no,no,unknown,6,jun,3,-1,0,unknown,0,1,0,16270.0,9.69713966113932,3_to_4
243,39,technician,married,tertiary,no,794,no,no,telephone,3,jun,2,121,1,failure,0,0,1,8813.0,9.084096645401932,2
244,40,services,married,secondary,no,4157,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,12176.0,9.407304205507007,1
245,29,admin.,single,tertiary,no,8,no,no,cellular,28,jan,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
246,34,entrepreneur,married,tertiary,no,842,yes,no,cellular,6,may,2,-1,0,unknown,0,1,0,8861.0,9.089527751759436,2
247,28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,2,-1,0,unknown,0,1,0,7440.0,8.914760527397261,2
248,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,2,42,1,failure,0,0,1,8905.0,9.094480485881647,2
249,60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,2,-1,0,unknown,0,1,0,8331.0,9.027858802380862,2
250,34,admin.,married,tertiary,no,10,no,no,cellular,22,may,1,-1,0,unknown,0,1,0,8029.0,8.990939806940807,1
251,70,retired,married,primary,no,4982,no,no,cellular,4,may,2,-1,0,unknown,0,1,0,13001.0,9.472858470764415,2
252,46,blue-collar,married,primary,no,7982,no,no,cellular,8,aug,5,-1,0,unknown,0,1,0,16001.0,9.68046899341007,5_or_more
253,38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,1,-1,0,unknown,0,1,0,7979.0,8.984693690443855,1
254,59,admin.,single,secondary,no,2166,yes,yes,cellular,7,may,1,-1,0,unknown,1,1,0,10185.0,9.22876950744455,1
255,50,management,single,tertiary,no,297,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8316.0,9.026056891868688,1
256,56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,1,-1,0,unknown,0,1,0,8792.0,9.081711229379001,1
257,48,entrepreneur,married,secondary,no,0,no,yes,cellular,28,jul,2,-1,0,unknown,1,1,0,8019.0,8.98969370086056,2
258,35,technician,single,tertiary,no,670,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,8689.0,9.069928218259438,1
259,51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,5,183,2,failure,0,0,1,8442.0,9.0410929746695,5_or_more
260,36,technician,married,secondary,no,195,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,8214.0,9.01371703047137,2
261,44,management,married,tertiary,no,5004,no,no,cellular,20,aug,2,-1,0,unknown,0,1,0,13023.0,9.474549088242322,2
262,50,technician,divorced,secondary,no,1303,no,no,telephone,30,jul,2,-1,0,unknown,0,1,0,9322.0,9.140239744296693,2
263,74,retired,married,tertiary,no,1843,no,no,cellular,15,sep,2,184,3,success,1,0,1,9862.0,9.196545660953994,2
264,30,management,married,tertiary,no,2694,no,no,cellular,3,jun,1,-1,0,unknown,0,1,0,10713.0,9.279306576440906,1
265,35,technician,single,tertiary,no,1104,yes,yes,unknown,2,jun,1,-1,0,unknown,0,1,0,9123.0,9.11866358340428,1
266,48,services,single,secondary,no,220,no,no,unknown,5,jun,2,-1,0,unknown,0,1,0,8239.0,9.016755622903517,2
267,46,management,divorced,tertiary,no,1297,no,no,cellular,11,aug,3,-1,0,unknown,1,1,0,9316.0,9.139595967450425,3_to_4
268,48,management,single,tertiary,no,3713,yes,yes,cellular,18,nov,2,-1,0,unknown,0,1,0,11732.0,9.370160663423624,2
269,40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,2,266,1,other,0,0,1,7805.0,8.96264794774056,2
270,54,technician,single,secondary,no,770,no,no,unknown,17,jun,2,-1,0,unknown,0,1,0,8789.0,9.081369990679223,2
271,44,technician,divorced,secondary,no,275,no,no,cellular,17,nov,1,-1,0,unknown,1,1,0,8294.0,9.023408202624545,1
272,58,retired,married,secondary,no,1604,yes,no,unknown,2,jun,3,-1,0,unknown,0,1,0,9623.0,9.172015257654515,3_to_4
273,46,self-employed,single,tertiary,no,1934,yes,no,unknown,15,may,3,-1,0,unknown,0,1,0,9953.0,9.2057297594185,3_to_4
274,42,management,married,tertiary,no,386,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8405.0,9.036701015565063,1
275,53,blue-collar,divorced,primary,no,-1,yes,no,cellular,2,feb,3,5,1,other,0,0,1,8018.0,8.989569004807029,3_to_4
276,31,technician,single,secondary,no,7567,no,no,cellular,14,may,1,276,2,failure,0,0,1,15586.0,9.65419251248905,1
277,47,technician,married,tertiary,no,2408,no,no,cellular,12,aug,1,104,1,success,0,0,1,10427.0,9.252249775053393,1
278,53,admin.,married,secondary,no,3765,no,no,unknown,20,jun,3,-1,0,unknown,1,1,0,11784.0,9.374582815370232,3_to_4
279,58,management,married,tertiary,no,541,yes,no,cellular,8,may,1,-1,0,unknown,0,1,0,8560.0,9.054972284742485,1
280,34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,1,-1,0,unknown,0,1,0,8889.0,9.09268232850795,1
281,32,entrepreneur,married,tertiary,no,964,yes,no,cellular,19,nov,1,120,2,failure,0,0,1,8983.0,9.10320049641828,1
282,49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
283,32,technician,married,secondary,no,484,yes,no,cellular,15,feb,6,187,3,success,1,0,1,8503.0,9.048291920021784,5_or_more
284,45,blue-collar,married,secondary,no,1003,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,9022.0,9.107532151994501,1
285,57,blue-collar,married,primary,no,630,yes,no,unknown,29,may,1,-1,0,unknown,0,1,0,8649.0,9.065314599925925,1
286,38,services,married,secondary,no,706,no,no,cellular,18,nov,2,-1,0,unknown,0,1,0,8725.0,9.074062353683555,2
287,55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
288,41,blue-collar,married,secondary,no,338,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8357.0,9.03097444300786,1
289,40,technician,married,secondary,no,66,yes,no,unknown,12,may,8,-1,0,unknown,0,1,0,8085.0,8.997889450200717,5_or_more
290,53,admin.,single,secondary,no,654,no,no,unknown,10,jul,1,-1,0,unknown,1,1,0,8673.0,9.068085324395312,1
291,39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,1,-1,0,unknown,0,1,0,7969.0,8.98343977178426,1
292,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,1,-1,0,unknown,0,1,0,9146.0,9.121181235656364,1
293,35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,2,-1,0,unknown,0,1,0,7680.0,8.946505025998682,2
294,33,technician,married,tertiary,no,75,no,no,cellular,21,jul,4,-1,0,unknown,0,1,0,8094.0,8.999001866111735,3_to_4
295,39,technician,married,primary,no,1846,no,no,cellular,5,feb,5,-1,0,unknown,0,1,0,9865.0,9.196849781793684,5_or_more
296,23,technician,single,secondary,no,76,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,8095.0,8.999125391527247,1
297,30,blue-collar,single,secondary,no,1012,yes,no,cellular,17,apr,3,329,1,failure,0,0,1,9031.0,9.108529105829499,3_to_4
298,45,blue-collar,divorced,primary,no,8,no,yes,unknown,4,jul,1,-1,0,unknown,0,1,0,8027.0,8.990690709916228,1
299,32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
300,35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,1,337,3,failure,0,0,1,8166.0,9.007856923358275,1
301,27,management,single,tertiary,no,1137,yes,no,cellular,8,may,1,-1,0,unknown,0,1,0,9156.0,9.122273893107732,1
302,51,technician,married,secondary,no,219,no,no,telephone,18,aug,2,-1,0,unknown,0,1,0,8238.0,9.01663425631559,2
303,72,retired,married,primary,no,806,no,no,cellular,19,oct,1,-1,0,unknown,0,1,0,8825.0,9.085457189829492,1
304,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,2,-1,0,unknown,1,1,0,8225.0,9.015055148790369,2
305,52,management,married,secondary,no,596,yes,no,cellular,29,jan,1,188,1,other,0,0,1,8615.0,9.061376218836225,1
306,27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,-1,0,unknown,0,1,0,8295.0,9.023528749909364,2
307,37,management,married,tertiary,no,2987,yes,no,telephone,16,nov,8,96,1,success,0,0,1,11006.0,9.306286713023391,5_or_more
308,43,management,married,secondary,no,392,no,no,unknown,17,jun,5,-1,0,unknown,0,1,0,8411.0,9.03741453682259,5_or_more
309,55,technician,divorced,secondary,yes,4,no,no,cellular,28,jan,1,-1,0,unknown,1,1,0,8023.0,8.990192329641772,1
310,31,management,single,tertiary,no,684,yes,yes,unknown,2,jun,2,-1,0,unknown,0,1,0,8703.0,9.071537969095724,2
311,33,services,married,secondary,no,22,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8041.0,8.992433087457218,1
312,45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,2,-1,0,unknown,0,1,0,8846.0,9.087833697483386,2
313,47,admin.,married,secondary,no,4923,no,no,unknown,19,jun,3,-1,0,unknown,0,1,0,12942.0,9.468310380442437,3_to_4
314,41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,1,-1,0,unknown,0,1,0,9474.0,9.156412029950626,1
315,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,3,-1,0,unknown,0,1,0,8358.0,9.031094081699155,3_to_4
316,38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,7489.0,8.921324076511265,1
317,33,technician,married,secondary,no,221,yes,no,cellular,13,may,1,355,4,failure,1,0,1,8240.0,9.016876974763383,1
318,29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,2,-1,0,unknown,0,1,0,8872.0,9.090768236835338,2
319,36,services,married,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
320,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8267.0,9.020147920801659,1
321,29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,6,-1,0,unknown,0,1,0,8512.0,9.049349685884057,5_or_more
322,50,services,married,secondary,no,1595,no,no,unknown,9,jun,1,-1,0,unknown,1,1,0,9614.0,9.17107965802288,1
323,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,2,-1,0,unknown,0,1,0,8211.0,9.013351778138825,2
324,31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,3,361,1,failure,0,0,1,8430.0,9.039670667922676,3_to_4
325,51,management,married,tertiary,no,-898,no,no,cellular,29,jan,2,-1,0,unknown,0,1,0,7121.0,8.870943863837724,2
326,50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,1,-1,0,unknown,0,1,0,8084.0,8.997765772011208,1
327,52,management,married,tertiary,no,168,no,no,cellular,28,aug,4,-1,0,unknown,0,1,0,8187.0,9.01042494678118,3_to_4
328,31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,3,-1,0,unknown,0,1,0,9321.0,9.140132476932687,3_to_4
329,27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,3,195,15,other,0,0,1,7469.0,8.918650278126863,3_to_4
330,30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,18,-1,0,unknown,0,1,0,7961.0,8.982435503560263,5_or_more
331,57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,1,-1,0,unknown,0,1,0,9907.0,9.20109779060925,1
332,37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,1,-1,0,unknown,0,1,0,8473.0,9.044757931186505,1
333,55,admin.,married,secondary,no,51,no,no,cellular,20,aug,2,-1,0,unknown,0,1,0,8070.0,8.996032669324372,2
334,36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,2,-1,0,unknown,0,1,0,8089.0,8.998384010052538,2
335,28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,1,-1,0,unknown,0,1,0,8578.0,9.057072635572965,1
336,56,technician,married,primary,no,0,yes,yes,cellular,24,jul,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
337,25,services,single,secondary,no,2798,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,10817.0,9.288966692431373,2
338,46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,7,-1,0,unknown,0,1,0,8775.0,9.079776001955066,5_or_more
339,33,blue-collar,single,primary,no,95,yes,no,unknown,7,may,1,-1,0,unknown,0,1,0,8114.0,9.00146947994869,1
340,34,management,married,secondary,no,240,yes,no,unknown,23,may,3,-1,0,unknown,0,1,0,8259.0,9.019179866515024,3_to_4
341,37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
342,35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,2,-1,0,unknown,0,1,0,12252.0,9.413526083949446,2
343,39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,2,-1,0,unknown,0,1,0,9190.0,9.12598002335811,2
344,36,management,single,tertiary,no,85,no,no,cellular,14,may,1,-1,0,unknown,0,1,0,8104.0,9.000236434169777,1
345,46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,4,-1,0,unknown,0,1,0,7650.0,8.942591637231851,3_to_4
346,38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,1,-1,0,unknown,0,1,0,10472.0,9.256555795773146,1
347,49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,2,-1,0,unknown,0,1,0,8367.0,9.032170186304704,2
348,48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,2,178,10,success,1,0,1,8945.0,9.098961783992793,2
349,48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
350,37,management,married,tertiary,no,4044,no,no,cellular,12,aug,4,-1,0,unknown,0,1,0,12063.0,9.397981090247738,3_to_4
351,50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,11,-1,0,unknown,0,1,0,9635.0,9.173261363734762,5_or_more
352,79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,1,377,1,success,1,0,1,10806.0,9.287949351303165,1
353,41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,1,341,2,failure,0,0,1,9541.0,9.163458386076051,1
354,35,services,single,secondary,no,257,yes,no,unknown,2,jun,1,-1,0,unknown,0,1,0,8276.0,9.021235862885396,1
355,35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,3,-1,0,unknown,0,1,0,8245.0,9.017483513266844,3_to_4
356,45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,11099.0,9.314700387300425,1
357,50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,1,-1,0,unknown,0,1,0,10231.0,9.23327534325868,1
358,29,services,married,secondary,no,31,yes,no,cellular,24,jul,5,-1,0,unknown,0,1,0,8050.0,8.993551586299981,5_or_more
359,37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,2,-1,0,unknown,0,1,0,8576.0,9.056839480990421,2
360,48,blue-collar,married,primary,no,104,no,no,cellular,8,aug,4,-1,0,unknown,0,1,0,8123.0,9.002577922700276,3_to_4
361,34,management,single,tertiary,no,4782,yes,no,cellular,15,may,1,277,1,failure,0,0,1,12801.0,9.45735668770195,1
362,33,management,married,tertiary,no,1071,no,no,cellular,12,aug,4,-1,0,unknown,0,1,0,9090.0,9.115040192121858,3_to_4
363,31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,2,268,2,other,0,0,1,8327.0,9.027378610294805,2
364,37,technician,married,secondary,no,157,yes,no,unknown,7,may,2,-1,0,unknown,0,1,0,8176.0,9.009080614161977,2
365,49,management,married,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
366,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,3,362,7,failure,0,0,1,7921.0,8.977398978181862,3_to_4
367,32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,1,-1,0,unknown,0,1,0,9216.0,9.128804883993665,1
368,44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
369,67,retired,married,primary,no,8465,no,no,cellular,26,feb,1,-1,0,unknown,0,1,0,16484.0,9.710206155505832,1
370,21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,4,-1,0,unknown,0,1,0,8311.0,9.025455532779063,3_to_4
371,49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,1,-1,0,unknown,0,1,0,7805.0,8.96264794774056,1
372,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,11406.0,9.341982481027898,2
373,46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,9747.0,9.184817414745098,2
374,45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,6,-1,0,unknown,0,1,0,9307.0,9.138629524422182,5_or_more
375,55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,4,-1,0,unknown,0,1,0,8290.0,9.022925868116218,3_to_4
376,55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,1,102,3,success,0,0,1,9712.0,9.18122047340233,1
377,31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,4,329,2,other,0,0,1,8524.0,9.050758302151717,3_to_4
378,46,management,married,tertiary,no,4,no,no,cellular,8,aug,4,-1,0,unknown,1,1,0,8023.0,8.990192329641772,3_to_4
379,38,management,married,tertiary,no,12855,yes,no,unknown,30,may,1,-1,0,unknown,0,1,0,20874.0,9.946307549719057,1
380,37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,4,-1,0,unknown,0,1,0,8138.0,9.004422601327041,3_to_4
381,59,retired,married,primary,no,13,no,no,cellular,28,jan,2,-1,0,unknown,0,1,0,8032.0,8.991313336173812,2
382,57,retired,married,secondary,no,2714,no,no,cellular,12,aug,2,-1,0,unknown,0,1,0,10733.0,9.281171552736774,2
383,44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8594.0,9.05893591781695,1
384,42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,4,-1,0,unknown,1,1,0,9262.0,9.133783249254028,3_to_4
385,35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,1,-1,0,unknown,0,1,0,8023.0,8.990192329641772,1
386,28,management,single,secondary,no,292,yes,yes,telephone,5,feb,1,-1,0,unknown,0,1,0,8311.0,9.025455532779063,1
387,38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,2,-1,0,unknown,0,1,0,8521.0,9.050406334059858,2
388,33,retired,married,primary,no,171,yes,no,cellular,12,may,3,-1,0,unknown,0,1,0,8190.0,9.010791269515602,3_to_4
389,50,technician,married,tertiary,no,1830,no,no,cellular,14,may,3,-1,0,unknown,0,1,0,9849.0,9.195226734166134,3_to_4
390,31,management,single,tertiary,no,12,yes,no,unknown,9,may,4,-1,0,unknown,0,1,0,8031.0,8.99118884193151,3_to_4
391,30,management,single,tertiary,no,414,no,no,cellular,18,nov,5,-1,0,unknown,0,1,0,8433.0,9.040026434306505,5_or_more
392,38,management,married,unknown,no,546,yes,no,cellular,7,may,3,351,2,failure,0,0,1,8565.0,9.055556158175316,3_to_4
393,43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,2,-1,0,unknown,0,1,0,8110.0,9.000976444070345,2
394,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,1,-1,0,unknown,0,1,0,7849.0,8.968268810776454,1
