row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y,is_pdays_missing,has_previous_contact,balance_shifted,log_balance,campaign_group
25423,30,management,divorced,tertiary,no,317,no,no,cellular,12,aug,2,-1,0,unknown,0,1,0,8336.0,9.028458718410613,2
32003,38,blue-collar,single,secondary,no,522,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8541.0,9.052750451401412,2
22706,35,management,single,tertiary,no,2576,yes,yes,cellular,6,may,3,273,4,failure,0,0,1,10595.0,9.26823185039196,3_to_4
13755,34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,4,-1,0,unknown,0,1,0,8420.0,9.038483865029992,3_to_4
1900,51,blue-collar,married,secondary,no,328,no,no,unknown,4,jul,1,-1,0,unknown,0,1,0,8347.0,9.029777268197092,1
25782,29,services,married,secondary,no,1057,yes,no,unknown,27,may,1,-1,0,unknown,0,1,0,9076.0,9.113499020526627,1
14763,28,management,single,tertiary,no,187,no,no,cellular,9,mar,1,-1,0,unknown,1,1,0,8206.0,9.012742727629712,1
9770,31,blue-collar,single,secondary,no,-806,yes,yes,cellular,24,jul,3,-1,0,unknown,0,1,0,7213.0,8.883778861463485,3_to_4
18996,36,management,married,tertiary,no,27359,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,35378.0,10.47387370275808,2
21508,40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,2,-1,0,unknown,0,1,0,7403.0,8.909775673693389,2
19112,34,management,married,tertiary,no,724,no,no,cellular,18,aug,7,-1,0,unknown,0,1,0,8743.0,9.076123029856374,5_or_more
24352,31,services,married,secondary,no,5,yes,no,unknown,16,may,1,-1,0,unknown,0,1,0,8024.0,8.990316947998217,1
14469,20,student,single,secondary,no,291,no,no,telephone,11,may,5,371,5,failure,0,0,1,8310.0,9.025335217553026,5_or_more
22554,30,admin.,married,secondary,no,521,yes,no,cellular,19,nov,1,-1,0,unknown,0,1,0,8540.0,9.052633375946147,1
24541,36,technician,single,secondary,no,300,yes,no,unknown,6,jun,1,-1,0,unknown,0,1,0,8319.0,9.026417533815254,1
185,39,technician,single,tertiary,no,47,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,8066.0,8.995536944936974,1
30803,37,management,divorced,secondary,no,1655,yes,no,cellular,12,may,1,175,2,failure,0,0,1,9674.0,9.177300517897983,1
13992,53,technician,married,unknown,no,253,yes,no,cellular,8,may,1,-1,0,unknown,0,1,0,8272.0,9.020752479190183,1
34189,43,management,single,tertiary,no,1627,no,no,cellular,12,aug,4,-1,0,unknown,0,1,0,9646.0,9.174402265170553,3_to_4
20286,37,management,married,tertiary,no,287,yes,no,cellular,25,jul,2,-1,0,unknown,0,1,0,8306.0,9.02485381183907,2
32484,36,blue-collar,married,secondary,no,717,no,no,unknown,11,jun,1,-1,0,unknown,0,1,0,8736.0,9.075322160298095,1
23742,43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,8611.0,9.060911858484253,1
8066,24,unemployed,single,secondary,no,119,no,no,unknown,15,sep,1,-1,0,unknown,0,1,0,8138.0,9.004422601327041,1
10309,34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,31,-1,0,unknown,0,1,0,8144.0,9.005159521036145,5_or_more
32066,30,services,single,secondary,no,0,yes,no,cellular,7,jul,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
2757,42,services,married,secondary,no,292,yes,no,cellular,11,may,3,-1,0,unknown,0,1,0,8311.0,9.025455532779063,3_to_4
30431,37,admin.,single,secondary,no,781,no,no,cellular,20,aug,1,-1,0,unknown,0,1,0,8800.0,9.082620630373812,1
3706,33,services,married,secondary,no,386,no,no,cellular,12,may,1,181,5,success,1,0,1,8405.0,9.036701015565063,1
23564,40,housemaid,married,secondary,no,84,yes,yes,unknown,12,jun,7,-1,0,unknown,0,1,0,8103.0,9.000113045928519,5_or_more
17173,46,unemployed,married,secondary,no,931,no,no,cellular,29,jul,5,-1,0,unknown,0,1,0,8950.0,9.099520536870939,5_or_more
12086,42,technician,married,secondary,no,758,yes,no,cellular,15,jul,4,-1,0,unknown,0,1,0,8777.0,9.080003870248179,3_to_4
34551,59,management,single,secondary,no,181,yes,no,unknown,9,may,1,-1,0,unknown,0,1,0,8200.0,9.012011377036412,1
10804,27,services,single,secondary,no,195,yes,no,cellular,25,feb,3,-1,0,unknown,1,1,0,8214.0,9.01371703047137,3_to_4
31294,35,services,married,secondary,no,0,yes,no,unknown,21,may,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
3708,33,services,married,secondary,no,317,yes,no,cellular,2,feb,4,201,1,other,0,0,1,8336.0,9.028458718410613,3_to_4
18554,21,student,single,secondary,no,71,no,no,cellular,13,jan,2,-1,0,unknown,1,1,0,8090.0,8.99850761180784,2
17856,42,unemployed,married,secondary,no,135,yes,no,unknown,13,may,6,-1,0,unknown,0,1,0,8154.0,9.006386515055114,5_or_more
12785,49,blue-collar,married,primary,no,923,no,no,unknown,20,jun,2,-1,0,unknown,0,1,0,8942.0,9.09862638234618,2
5432,34,management,single,tertiary,no,1717,yes,no,unknown,21,may,2,-1,0,unknown,0,1,0,9736.0,9.183688340978756,2
2665,50,technician,married,secondary,no,10757,yes,no,cellular,6,aug,3,-1,0,unknown,0,1,0,18776.0,9.840387995592812,3_to_4
2030,52,management,single,tertiary,no,1727,no,no,cellular,21,nov,1,-1,0,unknown,0,1,0,9746.0,9.18471482433721,1
26519,56,blue-collar,married,secondary,no,121,no,no,cellular,5,feb,1,-1,0,unknown,0,1,0,8140.0,9.004668301573977,1
10377,24,student,single,unknown,no,358,no,no,cellular,14,sep,2,92,2,success,0,0,1,8377.0,9.03336450150698,2
6072,33,management,married,tertiary,no,4728,no,no,cellular,14,aug,3,-1,0,unknown,0,1,0,12747.0,9.453129675537227,3_to_4
31636,29,services,married,secondary,no,3748,no,no,cellular,28,may,3,-1,0,unknown,0,1,0,11767.0,9.373139262281274,3_to_4
16734,65,retired,married,unknown,no,679,no,no,cellular,13,may,2,178,1,success,0,0,1,8698.0,9.07096335550754,2
16839,79,retired,married,primary,no,3481,no,no,telephone,17,apr,4,-1,0,unknown,0,1,0,11500.0,9.350189267092581,3_to_4
9849,59,self-employed,married,secondary,no,170,no,no,cellular,9,jul,1,-1,0,unknown,0,1,0,8189.0,9.010669176847115,1
6771,54,blue-collar,married,primary,no,736,yes,yes,telephone,17,apr,1,-1,0,unknown,0,1,0,8755.0,9.077494458642754,1
22302,34,admin.,single,secondary,no,1352,yes,no,cellular,20,apr,1,334,3,other,0,0,1,9371.0,9.145481799627687,1
10138,30,blue-collar,married,secondary,no,393,yes,no,cellular,17,apr,2,-1,0,unknown,0,1,0,8412.0,9.037533407550814,2
9212,30,technician,single,tertiary,no,190,yes,no,cellular,28,jul,3,-1,0,unknown,0,1,0,8209.0,9.013108202446475,3_to_4
31550,36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,7,-1,0,unknown,1,1,0,8173.0,9.008713664124222,5_or_more
4679,56,blue-collar,married,primary,no,2765,no,no,cellular,13,apr,3,-1,0,unknown,0,1,0,10784.0,9.285911558823257,3_to_4
27042,30,unemployed,single,tertiary,no,1622,no,no,cellular,19,nov,1,-1,0,unknown,0,1,0,9641.0,9.173883834965567,1
14865,37,unemployed,married,tertiary,no,1851,no,no,cellular,30,apr,1,-1,0,unknown,0,1,0,9870.0,9.197356444417888,1
19168,36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1,356,2,success,1,0,1,9373.0,9.14569517848265,1
14370,58,entrepreneur,married,primary,no,52499,no,no,unknown,6,jun,2,-1,0,unknown,0,1,0,60518.0,11.01071264430246,2
24535,52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,2,-1,0,unknown,0,1,0,8036.0,8.991811158212718,2
1549,37,blue-collar,married,primary,no,0,no,no,telephone,11,may,2,306,1,failure,0,0,1,8019.0,8.98969370086056,2
13234,47,blue-collar,married,primary,no,4666,no,no,unknown,14,may,3,-1,0,unknown,0,1,0,12685.0,9.448254302193842,3_to_4
123,40,blue-collar,married,primary,no,3736,yes,no,unknown,19,may,3,-1,0,unknown,0,1,0,11755.0,9.372119027538808,3_to_4
19801,33,management,married,tertiary,no,29,yes,no,cellular,7,may,1,-1,0,unknown,0,1,0,8048.0,8.993303139093733,1
29691,49,blue-collar,married,secondary,no,1568,no,no,unknown,21,may,6,-1,0,unknown,0,1,0,9587.0,9.168267595554275,5_or_more
319,49,self-employed,married,tertiary,no,2143,no,no,cellular,20,nov,3,-1,0,unknown,0,1,0,10162.0,9.226508953137767,3_to_4
33853,29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,3,-1,0,unknown,0,1,0,9031.0,9.108529105829499,3_to_4
16664,30,blue-collar,married,primary,no,0,yes,no,cellular,15,may,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
28914,24,student,single,tertiary,no,1592,no,no,cellular,16,aug,3,111,5,other,0,0,1,9611.0,9.17076759685636,3_to_4
2817,34,student,single,unknown,no,242,no,no,telephone,4,mar,2,244,2,failure,0,0,1,8261.0,9.01942196795671,2
33113,54,management,single,tertiary,no,0,yes,no,unknown,3,jun,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
26961,41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
7513,53,entrepreneur,married,secondary,no,230,yes,no,cellular,4,feb,2,250,1,other,0,0,1,8249.0,9.017968479328726,2
468,34,management,married,tertiary,no,934,yes,no,cellular,16,apr,3,-1,0,unknown,0,1,0,8953.0,9.09985563880091,3_to_4
35341,31,blue-collar,married,primary,yes,0,yes,no,unknown,27,may,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
30174,57,retired,married,unknown,no,316,yes,no,unknown,3,jun,8,-1,0,unknown,0,1,0,8335.0,9.028338763993148,5_or_more
17293,40,blue-collar,married,secondary,no,273,yes,no,unknown,19,jun,1,-1,0,unknown,0,1,0,8292.0,9.023167064451204,1
8622,30,blue-collar,married,primary,yes,0,yes,yes,unknown,28,may,5,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
34658,32,admin.,single,secondary,no,555,yes,no,cellular,9,sep,1,-1,0,unknown,1,1,0,8574.0,9.056606272034141,1
270,46,blue-collar,married,unknown,no,8,no,no,cellular,11,aug,6,-1,0,unknown,0,1,0,8027.0,8.990690709916228,5_or_more
9055,59,technician,married,tertiary,no,4445,no,no,unknown,11,jun,7,-1,0,unknown,0,1,0,12464.0,9.430679995957659,5_or_more
6006,43,services,married,secondary,no,3305,yes,no,cellular,17,nov,1,-1,0,unknown,0,1,0,11324.0,9.334767950351235,1
21447,45,self-employed,married,secondary,no,830,no,no,cellular,31,jul,2,-1,0,unknown,0,1,0,8849.0,9.088172738001974,2
27059,32,management,single,tertiary,no,776,no,no,cellular,25,aug,8,-1,0,unknown,0,1,0,8795.0,9.082052351674651,5_or_more
11216,49,services,married,secondary,no,4300,yes,yes,cellular,8,may,1,256,6,failure,0,0,1,12319.0,9.41897923708751,1
15302,39,management,married,tertiary,no,1802,no,no,cellular,20,oct,1,336,1,failure,0,0,1,9821.0,9.19238004659919,1
32957,35,technician,single,secondary,no,183,no,no,cellular,1,sep,2,130,2,failure,0,0,1,8202.0,9.01225522000275,2
29552,42,self-employed,married,secondary,no,106,yes,no,unknown,8,may,3,-1,0,unknown,0,1,0,8125.0,9.002824076547672,3_to_4
23338,48,blue-collar,single,primary,no,10442,no,no,unknown,6,jun,2,-1,0,unknown,0,1,0,18461.0,9.823469844550097,2
20247,56,management,married,tertiary,no,15520,no,no,cellular,18,nov,1,-1,0,unknown,0,1,0,23539.0,10.066456380814268,1
1984,43,services,married,secondary,no,0,no,no,cellular,4,feb,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
11055,51,management,single,tertiary,no,3087,yes,no,unknown,29,may,4,-1,0,unknown,0,1,0,11106.0,9.31533081916712,3_to_4
5036,51,management,married,tertiary,no,10635,yes,no,unknown,5,may,1,-1,0,unknown,0,1,0,18654.0,9.833869485655258,1
10393,44,technician,single,secondary,no,451,no,no,cellular,11,feb,1,183,2,success,0,0,1,8470.0,9.044403844431551,1
36044,53,admin.,single,secondary,no,1958,no,no,telephone,23,apr,4,-1,0,unknown,0,1,0,9977.0,9.208137948420983,3_to_4
12196,53,admin.,married,secondary,no,225,yes,no,cellular,20,apr,1,340,1,failure,0,0,1,8244.0,9.0173622349937,1
35166,34,admin.,married,secondary,no,79,yes,no,cellular,17,apr,1,329,1,failure,0,0,1,8098.0,8.99949587624899,1
14627,49,management,married,tertiary,no,5969,no,no,cellular,30,jul,2,-1,0,unknown,0,1,0,13988.0,9.546026585476431,2
18571,28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,9069.0,9.112727543109182,1
17410,44,management,married,primary,no,2276,yes,no,unknown,17,jun,1,-1,0,unknown,0,1,0,10295.0,9.239510749275963,1
20602,48,management,married,tertiary,no,58,no,yes,cellular,14,jul,2,-1,0,unknown,0,1,0,8077.0,8.996899596123358,2
21199,32,technician,single,secondary,no,14,yes,yes,cellular,16,apr,1,-1,0,unknown,0,1,0,8033.0,8.991437814919227,1
30074,41,technician,married,secondary,no,1539,no,no,cellular,20,nov,2,-1,0,unknown,0,1,0,9558.0,9.165238398063762,2
32246,47,blue-collar,single,primary,no,10558,yes,no,cellular,13,may,3,174,2,other,0,0,1,18577.0,9.829733363947467,3_to_4
17120,38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,3,-1,0,unknown,0,1,0,9388.0,9.147294070258548,3_to_4
2483,42,technician,single,tertiary,no,171,no,no,cellular,14,aug,2,-1,0,unknown,0,1,0,8190.0,9.010791269515602,2
6773,27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,2,-1,0,unknown,0,1,0,8710.0,9.072341873818893,2
2479,39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,1,-1,0,unknown,0,1,0,8160.0,9.007121989469242,1
12627,32,management,married,tertiary,no,1966,no,no,cellular,7,aug,4,-1,0,unknown,0,1,0,9985.0,9.208939391060555,3_to_4
33695,43,admin.,single,secondary,no,6,no,no,cellular,4,feb,1,264,1,failure,0,0,1,8025.0,8.990441550826862,1
446,33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,3,-1,0,unknown,1,1,0,7752.0,8.955835144218959,3_to_4
15350,25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,1,-1,0,unknown,0,1,0,7627.0,8.93958096672031,1
10294,36,management,married,tertiary,no,348,no,yes,cellular,22,jul,1,-1,0,unknown,0,1,0,8367.0,9.032170186304704,1
11712,44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,3,-1,0,unknown,0,1,0,10335.0,9.243388226022383,3_to_4
20697,36,services,single,secondary,no,0,yes,no,cellular,12,may,6,-1,0,unknown,1,1,0,8019.0,8.98969370086056,5_or_more
14250,49,technician,married,secondary,no,-215,yes,no,unknown,26,may,2,-1,0,unknown,0,1,0,7804.0,8.962519832949532,2
14035,32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,1,330,1,failure,0,0,1,8412.0,9.037533407550814,1
30691,31,management,single,tertiary,no,874,yes,no,cellular,18,nov,2,-1,0,unknown,0,1,0,8893.0,9.093132171070641,2
18354,51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,2,355,2,failure,0,0,1,8337.0,9.028578658440741,2
22639,42,management,married,tertiary,no,24780,no,no,cellular,6,aug,2,-1,0,unknown,0,1,0,32799.0,10.398183794372235,2
22213,41,management,married,tertiary,no,103,no,yes,cellular,6,aug,2,-1,0,unknown,0,1,0,8122.0,9.002454823050954,2
33569,43,management,married,tertiary,no,248,no,no,cellular,7,aug,4,-1,0,unknown,0,1,0,8267.0,9.020147920801659,3_to_4
30413,38,management,married,tertiary,no,655,no,no,cellular,3,feb,3,-1,0,unknown,0,1,0,8674.0,9.06820060481506,3_to_4
23330,34,management,married,tertiary,no,82,no,no,cellular,31,jul,5,-1,0,unknown,0,1,0,8101.0,8.999866223762636,5_or_more
31784,32,services,married,secondary,no,183,yes,no,cellular,9,feb,10,-1,0,unknown,0,1,0,8202.0,9.01225522000275,5_or_more
18902,36,services,married,secondary,no,1746,yes,no,unknown,26,may,1,-1,0,unknown,0,1,0,9765.0,9.186662244621605,1
25694,56,retired,married,primary,no,1906,no,yes,unknown,19,jun,9,-1,0,unknown,0,1,0,9925.0,9.202912856147385,5_or_more
9997,37,management,married,tertiary,no,332,yes,no,cellular,14,aug,2,84,7,failure,0,0,1,8351.0,9.03025631012242,2
35085,39,management,married,tertiary,no,1425,yes,no,cellular,12,may,3,-1,0,unknown,1,1,0,9444.0,9.15324077993561,3_to_4
21917,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,2,-1,0,unknown,0,1,0,8597.0,9.059284897056227,2
29216,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,1,378,1,success,1,0,1,11642.0,9.362460420037015,1
860,31,services,married,secondary,no,37,yes,no,unknown,14,may,1,-1,0,unknown,0,1,0,8056.0,8.994296557777195,1
26285,42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,1,144,2,failure,0,0,1,15754.0,9.664913054191375,1
7920,37,technician,married,secondary,no,-403,yes,no,unknown,30,may,6,-1,0,unknown,0,1,0,7616.0,8.938137870372788,5_or_more
7896,64,retired,married,primary,no,1977,no,no,cellular,24,feb,2,-1,0,unknown,0,1,0,9996.0,9.210040326967182,2
5077,43,self-employed,married,primary,no,66,yes,no,unknown,7,may,5,-1,0,unknown,0,1,0,8085.0,8.997889450200717,5_or_more
15979,60,blue-collar,married,primary,no,5,no,no,cellular,4,may,1,95,2,success,1,0,1,8024.0,8.990316947998217,1
14898,37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,2,362,1,other,0,0,1,8056.0,8.994296557777195,2
35987,33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3,failure,1,0,1,8074.0,8.996528148090857,2
780,45,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,0,1,0,8019.0,8.98969370086056,2
8101,44,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,1,-1,0,unknown,0,1,0,6702.0,8.810310466357958,1
22785,26,services,single,secondary,no,1347,no,no,telephone,18,jun,6,92,5,other,1,0,1,9366.0,9.14494815320913,5_or_more
2194,49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,2,-1,0,unknown,0,1,0,8758.0,9.07783702216309,2
32875,24,management,single,tertiary,no,1,no,no,cellular,14,may,5,-1,0,unknown,1,1,0,8020.0,8.989818381366925,5_or_more
17267,37,blue-collar,married,secondary,no,-129,yes,no,cellular,20,apr,4,328,1,other,0,0,1,7890.0,8.973478148521036,3_to_4
17608,52,admin.,married,primary,no,2255,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,10274.0,9.237469039364436,2
32430,43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,1,-1,0,unknown,0,1,0,9054.0,9.111072370317514,1
7717,29,services,single,secondary,no,441,yes,no,cellular,17,apr,1,-1,0,unknown,0,1,0,8460.0,9.0432226489245,1
190,45,technician,married,secondary,no,3601,yes,no,unknown,30,may,2,-1,0,unknown,0,1,0,11620.0,9.360569085222874,2
13442,29,blue-collar,single,primary,no,10,no,no,cellular,14,jul,3,-1,0,unknown,0,1,0,8029.0,8.990939806940807,3_to_4
20690,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,10,-1,0,unknown,0,1,0,12714.0,9.45053767785622,5_or_more
1490,30,management,single,tertiary,no,623,yes,no,unknown,13,may,2,-1,0,unknown,0,1,0,8642.0,9.064505023752638,2
8416,46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1,276,2,other,1,0,1,17318.0,9.759559443729044,1
24036,28,admin.,married,secondary,no,629,no,no,cellular,2,feb,4,-1,0,unknown,0,1,0,8648.0,9.065198986306513,3_to_4
1038,70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,3,183,1,failure,0,0,1,14869.0,9.6071010394542,3_to_4
25274,59,retired,married,primary,no,0,no,no,cellular,22,aug,1,-1,0,unknown,0,1,0,8019.0,8.98969370086056,1
18321,30,student,single,secondary,no,3096,no,no,cellular,2,aug,3,188,1,failure,0,0,1,11115.0,9.316140790862395,3_to_4
1842,44,technician,single,secondary,no,54,no,yes,cellular,19,aug,2,-1,0,unknown,0,1,0,8073.0,8.996404301412886,2
12077,48,services,divorced,secondary,no,105,no,no,cellular,31,jul,2,-1,0,unknown,0,1,0,8124.0,9.002701007197938,2
12829,32,student,single,tertiary,no,64,no,no,cellular,30,jun,4,105,5,failure,1,0,1,8083.0,8.997642078523512,3_to_4
33737,34,management,single,secondary,no,516,yes,no,cellular,28,jul,2,-1,0,unknown,0,1,0,8535.0,9.05204779298159,2
27896,30,entrepreneur,divorced,secondary,no,151,yes,no,cellular,23,jul,4,-1,0,unknown,0,1,0,8170.0,9.008346579384707,3_to_4
35266,23,student,single,tertiary,no,691,no,no,cellular,27,may,1,178,6,success,1,0,1,8710.0,9.072341873818893,1
7902,57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,2,-1,0,unknown,0,1,0,8511.0,9.049232211581426,2
12400,28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,1,-1,0,unknown,0,1,0,8877.0,9.09133158539398,1
11653,22,student,single,secondary,no,224,no,no,unknown,14,sep,1,-1,0,unknown,0,1,0,8243.0,9.01724094201035,1
17732,32,management,single,tertiary,no,316,yes,no,cellular,29,jan,3,-1,0,unknown,0,1,0,8335.0,9.028338763993148,3_to_4
4598,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,4,-1,0,unknown,1,1,0,8311.0,9.025455532779063,3_to_4
19188,37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,1,-1,0,unknown,0,1,0,8719.0,9.073374516903025,1
3063,46,blue-collar,married,primary,no,-175,yes,yes,cellular,17,apr,1,324,2,failure,0,0,1,7844.0,8.967631665167133,1
8043,59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,2,-1,0,unknown,0,1,0,14231.0,9.563248229345671,2
28478,37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,1,-1,0,unknown,0,1,0,6135.0,8.721928343047091,1
13408,31,management,married,tertiary,no,156,no,no,cellular,13,aug,7,-1,0,unknown,1,1,0,8175.0,9.008958312443486,5_or_more
25406,32,management,married,tertiary,no,500,no,yes,cellular,29,aug,2,-1,0,unknown,0,1,0,8519.0,9.050171619823361,2
20169,40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,6,-1,0,unknown,0,1,0,8019.0,8.98969370086056,5_or_more
13440,72,retired,married,primary,no,4657,no,no,telephone,23,mar,1,91,8,success,1,0,1,12676.0,9.447544606938727,1
5259,49,admin.,divorced,secondary,no,63,no,no,cellular,29,jul,2,-1,0,unknown,0,1,0,8082.0,8.997518369733845,2
26280,49,management,married,tertiary,no,3063,yes,no,cellular,18,may,2,-1,0,unknown,0,1,0,11082.0,9.313167681775653,2
28844,54,management,divorced,tertiary,no,205,no,no,cellular,21,aug,6,-1,0,unknown,0,1,0,8224.0,9.014933575633572,5_or_more
