row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
35166,34,admin.,married,secondary,no,79,yes,no,cellular,17,apr,1,329,1,failure,no
14627,49,management,married,tertiary,no,5969,no,no,cellular,30,jul,2,-1,0,unknown,no
18571,28,technician,single,tertiary,no,1050,yes,no,unknown,26,may,1,-1,0,unknown,no
17410,44,management,married,primary,no,2276,yes,no,unknown,17,jun,1,-1,0,unknown,no
20602,48,management,married,tertiary,no,58,no,yes,cellular,14,jul,2,-1,0,unknown,no
21199,32,technician,single,secondary,no,14,yes,yes,cellular,16,apr,1,-1,0,unknown,no
30074,41,technician,married,secondary,no,1539,no,no,cellular,20,nov,2,-1,0,unknown,no
32246,47,blue-collar,single,primary,no,10558,yes,no,cellular,13,may,3,174,2,other,no
17120,38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,3,-1,0,unknown,no
2483,42,technician,single,tertiary,no,171,no,no,cellular,14,aug,2,-1,0,unknown,no
6773,27,admin.,single,secondary,no,691,yes,no,unknown,3,jun,2,-1,0,unknown,no
2479,39,admin.,divorced,secondary,no,141,yes,yes,cellular,11,may,1,-1,0,unknown,no
12627,32,management,married,tertiary,no,1966,no,no,cellular,7,aug,4,-1,0,unknown,no
33695,43,admin.,single,secondary,no,6,no,no,cellular,4,feb,1,264,1,failure,no
446,33,blue-collar,married,secondary,no,-267,yes,no,cellular,20,apr,3,-1,0,unknown,yes
15350,25,blue-collar,single,secondary,no,-392,yes,no,cellular,7,may,1,-1,0,unknown,no
10294,36,management,married,tertiary,no,348,no,yes,cellular,22,jul,1,-1,0,unknown,no
11712,44,technician,married,secondary,no,2316,yes,no,cellular,10,jul,3,-1,0,unknown,no
20697,36,services,single,secondary,no,0,yes,no,cellular,12,may,6,-1,0,unknown,yes
14250,49,technician,married,secondary,no,-215,yes,no,unknown,26,may,2,-1,0,unknown,no
14035,32,admin.,married,secondary,no,393,yes,no,cellular,9,apr,1,330,1,failure,no
30691,31,management,single,tertiary,no,874,yes,no,cellular,18,nov,2,-1,0,unknown,no
18354,51,management,divorced,tertiary,no,318,yes,no,cellular,6,may,2,355,2,failure,no
22639,42,management,married,tertiary,no,24780,no,no,cellular,6,aug,2,-1,0,unknown,no
22213,41,management,married,tertiary,no,103,no,yes,cellular,6,aug,2,-1,0,unknown,no
33569,43,management,married,tertiary,no,248,no,no,cellular,7,aug,4,-1,0,unknown,no
30413,38,management,married,tertiary,no,655,no,no,cellular,3,feb,3,-1,0,unknown,no
23330,34,management,married,tertiary,no,82,no,no,cellular,31,jul,5,-1,0,unknown,no
31784,32,services,married,secondary,no,183,yes,no,cellular,9,feb,10,-1,0,unknown,no
18902,36,services,married,secondary,no,1746,yes,no,unknown,26,may,1,-1,0,unknown,no
25694,56,retired,married,primary,no,1906,no,yes,unknown,19,jun,9,-1,0,unknown,no
9997,37,management,married,tertiary,no,332,yes,no,cellular,14,aug,2,84,7,failure,no
35085,39,management,married,tertiary,no,1425,yes,no,cellular,12,may,3,-1,0,unknown,yes
21917,32,management,married,tertiary,no,578,no,yes,cellular,22,jul,2,-1,0,unknown,no
29216,36,blue-collar,single,secondary,no,3623,no,no,unknown,12,nov,1,378,1,success,yes
860,31,services,married,secondary,no,37,yes,no,unknown,14,may,1,-1,0,unknown,no
26285,42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,1,144,2,failure,no
7920,37,technician,married,secondary,no,-403,yes,no,unknown,30,may,6,-1,0,unknown,no
7896,64,retired,married,primary,no,1977,no,no,cellular,24,feb,2,-1,0,unknown,no
5077,43,self-employed,married,primary,no,66,yes,no,unknown,7,may,5,-1,0,unknown,no
15979,60,blue-collar,married,primary,no,5,no,no,cellular,4,may,1,95,2,success,yes
14898,37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,2,362,1,other,no
35987,33,management,married,tertiary,no,55,no,no,cellular,30,apr,2,87,3,failure,yes
780,45,management,married,tertiary,no,0,no,no,cellular,21,aug,2,-1,0,unknown,no
8101,44,technician,married,secondary,no,-1317,yes,no,cellular,2,feb,1,-1,0,unknown,no
22785,26,services,single,secondary,no,1347,no,no,telephone,18,jun,6,92,5,other,yes
2194,49,blue-collar,married,secondary,no,739,yes,no,cellular,6,aug,2,-1,0,unknown,no
32875,24,management,single,tertiary,no,1,no,no,cellular,14,may,5,-1,0,unknown,yes
17267,37,blue-collar,married,secondary,no,-129,yes,no,cellular,20,apr,4,328,1,other,no
17608,52,admin.,married,primary,no,2255,yes,no,unknown,30,may,2,-1,0,unknown,no
32430,43,blue-collar,married,secondary,no,1035,no,no,cellular,28,jan,1,-1,0,unknown,no
7717,29,services,single,secondary,no,441,yes,no,cellular,17,apr,1,-1,0,unknown,no
190,45,technician,married,secondary,no,3601,yes,no,unknown,30,may,2,-1,0,unknown,no
13442,29,blue-collar,single,primary,no,10,no,no,cellular,14,jul,3,-1,0,unknown,no
20690,51,blue-collar,married,secondary,no,4695,no,no,cellular,29,aug,10,-1,0,unknown,no
1490,30,management,single,tertiary,no,623,yes,no,unknown,13,may,2,-1,0,unknown,no
8416,46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1,276,2,other,yes
24036,28,admin.,married,secondary,no,629,no,no,cellular,2,feb,4,-1,0,unknown,no
1038,70,retired,divorced,secondary,no,6850,no,no,telephone,5,mar,3,183,1,failure,no
25274,59,retired,married,primary,no,0,no,no,cellular,22,aug,1,-1,0,unknown,no
18321,30,student,single,secondary,no,3096,no,no,cellular,2,aug,3,188,1,failure,no
1842,44,technician,single,secondary,no,54,no,yes,cellular,19,aug,2,-1,0,unknown,no
12077,48,services,divorced,secondary,no,105,no,no,cellular,31,jul,2,-1,0,unknown,no
12829,32,student,single,tertiary,no,64,no,no,cellular,30,jun,4,105,5,failure,yes
33737,34,management,single,secondary,no,516,yes,no,cellular,28,jul,2,-1,0,unknown,no
27896,30,entrepreneur,divorced,secondary,no,151,yes,no,cellular,23,jul,4,-1,0,unknown,no
35266,23,student,single,tertiary,no,691,no,no,cellular,27,may,1,178,6,success,yes
7902,57,housemaid,divorced,primary,no,492,no,no,telephone,21,nov,2,-1,0,unknown,no
12400,28,unemployed,married,secondary,no,858,yes,no,unknown,21,may,1,-1,0,unknown,no
11653,22,student,single,secondary,no,224,no,no,unknown,14,sep,1,-1,0,unknown,no
17732,32,management,single,tertiary,no,316,yes,no,cellular,29,jan,3,-1,0,unknown,no
4598,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,4,-1,0,unknown,yes
19188,37,blue-collar,married,secondary,no,700,yes,no,cellular,14,may,1,-1,0,unknown,no
3063,46,blue-collar,married,primary,no,-175,yes,yes,cellular,17,apr,1,324,2,failure,no
8043,59,blue-collar,married,primary,no,6212,yes,no,cellular,5,may,2,-1,0,unknown,no
28478,37,management,married,tertiary,no,-1884,yes,no,cellular,21,jul,1,-1,0,unknown,no
13408,31,management,married,tertiary,no,156,no,no,cellular,13,aug,7,-1,0,unknown,yes
25406,32,management,married,tertiary,no,500,no,yes,cellular,29,aug,2,-1,0,unknown,no
20169,40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,6,-1,0,unknown,no
13440,72,retired,married,primary,no,4657,no,no,telephone,23,mar,1,91,8,success,yes
5259,49,admin.,divorced,secondary,no,63,no,no,cellular,29,jul,2,-1,0,unknown,no
26280,49,management,married,tertiary,no,3063,yes,no,cellular,18,may,2,-1,0,unknown,no
28844,54,management,divorced,tertiary,no,205,no,no,cellular,21,aug,6,-1,0,unknown,no
35095,58,technician,married,tertiary,no,883,no,no,cellular,18,aug,1,78,2,failure,no
18920,38,admin.,single,secondary,no,100,yes,no,unknown,7,may,1,-1,0,unknown,yes
16704,39,blue-collar,married,primary,no,3324,no,no,cellular,9,jul,1,-1,0,unknown,no
8344,30,technician,married,secondary,no,817,yes,no,cellular,21,nov,3,91,4,failure,no
30666,47,management,married,primary,no,1797,no,no,cellular,7,jul,4,-1,0,unknown,no
21146,41,blue-collar,married,secondary,no,424,yes,no,cellular,7,may,5,-1,0,unknown,no
16495,41,services,married,secondary,no,6687,yes,no,cellular,21,nov,2,123,3,failure,no
19515,44,management,married,tertiary,no,1058,no,no,cellular,11,mar,3,-1,0,unknown,yes
10025,38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,1,412,1,failure,yes
34002,54,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,2,231,2,other,no
16320,41,technician,married,secondary,no,0,yes,no,telephone,4,dec,1,-1,0,unknown,no
8024,37,services,married,tertiary,no,0,yes,no,unknown,30,may,1,-1,0,unknown,no
26493,34,technician,married,tertiary,no,0,no,no,cellular,26,may,1,-1,0,unknown,no
27498,49,management,married,secondary,no,362,yes,no,unknown,4,jun,2,-1,0,unknown,no
21214,59,retired,married,tertiary,no,1425,no,no,cellular,10,aug,2,102,1,success,no
34856,30,admin.,single,secondary,no,28,no,no,unknown,20,aug,1,-1,0,unknown,no
5312,37,management,single,tertiary,no,1339,yes,no,cellular,13,may,6,173,4,other,no
34620,62,retired,married,tertiary,no,2557,yes,no,cellular,14,sep,1,216,7,success,yes
32867,46,blue-collar,married,secondary,no,1287,no,no,cellular,23,jul,1,-1,0,unknown,no
6366,33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,1,337,4,success,no
24689,45,technician,married,secondary,no,1686,no,no,cellular,28,jan,1,-1,0,unknown,no
13855,34,management,married,secondary,no,369,no,no,cellular,2,aug,3,342,4,failure,yes
25729,35,admin.,married,secondary,no,3187,yes,no,cellular,3,apr,1,135,3,failure,no
3593,37,blue-collar,single,secondary,no,180,yes,no,cellular,8,may,2,-1,0,unknown,no
964,52,services,divorced,primary,yes,-1,no,yes,cellular,29,jul,6,-1,0,unknown,no
36080,52,services,married,secondary,no,5,yes,yes,cellular,11,jul,2,-1,0,unknown,no
18989,31,entrepreneur,married,tertiary,no,79,yes,no,unknown,18,oct,1,-1,0,unknown,no
4781,50,entrepreneur,married,tertiary,no,8649,yes,no,cellular,20,nov,1,-1,0,unknown,no
4329,49,housemaid,divorced,secondary,no,267,no,no,telephone,9,feb,5,-1,0,unknown,no
28265,32,student,married,secondary,no,833,yes,no,telephone,2,nov,5,164,3,other,no
30203,42,technician,single,unknown,no,2193,no,no,cellular,29,jul,2,-1,0,unknown,no
26635,42,admin.,married,secondary,no,247,yes,no,cellular,31,jul,5,-1,0,unknown,no
17275,42,self-employed,married,secondary,no,2812,yes,no,cellular,21,nov,4,171,1,failure,no
1000,52,services,divorced,secondary,no,238,yes,no,cellular,6,may,1,362,5,other,no
19455,39,technician,married,secondary,no,147,yes,no,cellular,6,may,2,-1,0,unknown,no
33205,35,admin.,divorced,secondary,no,3636,no,yes,cellular,21,nov,2,-1,0,unknown,yes
26374,44,admin.,married,secondary,no,399,yes,yes,unknown,3,jun,2,-1,0,unknown,no
5264,32,management,single,tertiary,no,506,no,no,cellular,5,mar,2,-1,0,unknown,yes
23913,33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,2,-1,0,unknown,no
7390,52,blue-collar,married,secondary,no,1440,yes,no,cellular,20,apr,2,325,1,failure,no
4202,36,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,1,-1,0,unknown,no
6177,52,technician,divorced,tertiary,no,0,no,no,cellular,18,jul,1,-1,0,unknown,no
33963,44,blue-collar,married,secondary,no,669,yes,no,cellular,13,may,7,-1,0,unknown,no
13980,37,blue-collar,married,secondary,no,395,yes,no,unknown,6,may,2,-1,0,unknown,no
3478,31,management,single,tertiary,no,924,no,no,cellular,7,sep,1,94,3,success,yes
31031,42,blue-collar,married,primary,no,1401,yes,no,unknown,5,jun,1,-1,0,unknown,no
31077,45,management,married,secondary,no,38,yes,no,cellular,19,nov,1,188,2,failure,no
21461,49,services,married,primary,no,0,yes,no,cellular,6,may,2,166,3,failure,yes
15720,29,technician,married,secondary,no,1599,yes,no,cellular,28,oct,1,112,2,failure,no
16899,52,management,married,tertiary,no,-11,yes,no,cellular,11,may,4,-1,0,unknown,no
6182,46,technician,married,secondary,no,3434,no,yes,cellular,8,jun,2,101,1,success,yes
6931,58,blue-collar,divorced,primary,no,1299,no,no,cellular,19,jul,2,234,2,failure,no
24476,28,unemployed,married,secondary,no,655,yes,no,unknown,4,jun,2,-1,0,unknown,no
3719,57,retired,married,primary,no,-64,yes,no,telephone,24,jul,1,-1,0,unknown,no
6373,30,admin.,married,secondary,no,0,no,no,cellular,15,oct,1,140,3,failure,no
13520,52,blue-collar,married,unknown,no,33,no,no,telephone,8,may,1,-1,0,unknown,no
11435,68,retired,married,primary,no,7945,no,no,cellular,27,apr,1,181,1,failure,no
25034,47,technician,married,secondary,no,275,no,no,cellular,20,aug,4,-1,0,unknown,no
30932,34,technician,single,secondary,no,161,no,no,cellular,21,aug,1,-1,0,unknown,no
9993,38,self-employed,divorced,secondary,yes,2,no,no,cellular,20,nov,2,-1,0,unknown,no
4922,26,services,married,secondary,no,0,yes,no,unknown,7,may,2,-1,0,unknown,no
30305,46,blue-collar,married,primary,no,512,no,no,telephone,13,may,1,301,1,failure,no
26140,59,retired,married,primary,no,-266,yes,yes,cellular,31,jul,11,-1,0,unknown,no
32962,51,blue-collar,married,primary,no,1938,no,no,unknown,19,jun,1,-1,0,unknown,no
463,60,retired,married,primary,no,219,no,no,cellular,29,aug,2,-1,0,unknown,no
32156,44,blue-collar,married,primary,no,3407,yes,no,unknown,15,may,2,-1,0,unknown,no
26918,41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,3,-1,0,unknown,no
32983,36,entrepreneur,married,tertiary,no,271,yes,no,unknown,27,may,2,-1,0,unknown,no
3096,40,unemployed,married,tertiary,no,2135,yes,no,cellular,5,feb,5,230,1,failure,no
11434,40,blue-collar,married,primary,no,13,yes,no,unknown,4,jul,1,-1,0,unknown,no
9069,34,blue-collar,married,secondary,no,2926,yes,no,unknown,20,jun,25,-1,0,unknown,no
2731,48,management,married,tertiary,no,1147,no,no,cellular,3,dec,1,120,3,success,yes
6042,47,housemaid,divorced,secondary,no,1565,no,no,cellular,5,feb,1,-1,0,unknown,no
14731,37,management,married,tertiary,no,31,no,no,cellular,22,aug,2,-1,0,unknown,no
29901,51,technician,married,secondary,no,-396,yes,no,cellular,29,jul,6,-1,0,unknown,no
16055,60,housemaid,married,secondary,no,0,no,no,telephone,3,aug,2,181,5,failure,yes
21681,30,blue-collar,married,primary,no,184,yes,no,unknown,23,may,1,-1,0,unknown,no
26678,32,services,single,secondary,no,182,yes,no,cellular,6,may,1,-1,0,unknown,no
25206,48,management,single,tertiary,no,830,no,no,cellular,25,aug,4,-1,0,unknown,yes
23960,45,admin.,married,secondary,no,171,yes,no,unknown,12,may,1,-1,0,unknown,no
25353,47,services,married,secondary,no,1764,no,yes,cellular,26,aug,6,-1,0,unknown,no
29507,45,technician,married,secondary,no,89,yes,no,unknown,15,may,2,-1,0,unknown,no
35184,30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,1,-1,0,unknown,yes
9936,55,retired,married,secondary,no,2749,yes,yes,unknown,29,may,2,-1,0,unknown,no
22643,58,technician,married,unknown,no,49,yes,no,unknown,15,may,2,-1,0,unknown,no
20561,30,services,married,secondary,no,114,no,no,cellular,20,aug,4,-1,0,unknown,no
31325,48,management,married,tertiary,no,2,no,no,cellular,16,jun,2,-1,0,unknown,no
11638,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,3,-1,0,unknown,yes
5666,53,services,married,primary,no,2618,yes,no,cellular,5,may,2,165,2,failure,no
14471,32,blue-collar,married,secondary,no,1873,yes,yes,unknown,20,jun,24,-1,0,unknown,no
19092,44,technician,married,secondary,no,736,yes,no,telephone,14,may,2,-1,0,unknown,no
1112,35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,13,-1,0,unknown,yes
2407,60,blue-collar,married,primary,no,1262,yes,yes,unknown,13,may,1,-1,0,unknown,yes
13279,67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,2,-1,0,unknown,yes
19650,40,management,married,tertiary,no,-65,no,yes,cellular,21,jul,2,-1,0,unknown,no
14547,30,technician,married,secondary,no,1168,yes,yes,unknown,21,may,1,-1,0,unknown,no
25245,38,services,single,unknown,no,1610,yes,no,unknown,17,jun,6,-1,0,unknown,no
572,30,management,single,tertiary,no,9,yes,yes,cellular,15,may,2,-1,0,unknown,no
31925,28,technician,married,secondary,no,139,yes,yes,cellular,8,apr,1,-1,0,unknown,no
3011,35,services,married,secondary,no,33,yes,no,cellular,22,jul,1,-1,0,unknown,no
6392,48,self-employed,married,secondary,no,1175,yes,yes,cellular,19,nov,1,-1,0,unknown,no
99,25,blue-collar,married,secondary,no,53,yes,no,unknown,13,may,2,-1,0,unknown,no
34996,46,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,2,-1,0,unknown,no
15973,25,technician,single,tertiary,no,640,yes,no,unknown,13,may,2,-1,0,unknown,no
20579,41,blue-collar,married,secondary,no,790,yes,no,cellular,6,apr,1,-1,0,unknown,no
33049,23,admin.,single,secondary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown,no
6775,34,services,married,secondary,no,305,yes,no,cellular,20,apr,2,-1,0,unknown,no
385,45,management,married,tertiary,no,1447,yes,yes,cellular,7,jul,2,-1,0,unknown,no
35434,42,management,married,tertiary,no,1336,yes,yes,cellular,22,jul,1,-1,0,unknown,no
29637,44,admin.,married,secondary,no,1305,no,no,cellular,30,jul,4,-1,0,unknown,no
17887,52,blue-collar,married,secondary,no,5614,yes,no,unknown,20,jun,3,-1,0,unknown,no
13725,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,1,169,1,success,yes
17057,30,technician,single,secondary,no,158,no,no,cellular,6,oct,1,-1,0,unknown,yes
15724,28,housemaid,single,tertiary,no,731,yes,no,cellular,6,feb,2,-1,0,unknown,no
3779,34,blue-collar,married,secondary,no,261,yes,no,unknown,28,may,3,-1,0,unknown,no
17388,30,technician,single,secondary,no,0,no,no,cellular,29,jan,2,-1,0,unknown,no
13444,31,blue-collar,single,primary,no,864,yes,no,telephone,14,may,2,-1,0,unknown,no
12138,25,technician,single,tertiary,no,0,yes,no,cellular,29,apr,7,-1,0,unknown,no
19313,46,blue-collar,married,secondary,no,723,no,no,cellular,8,aug,2,-1,0,unknown,no
15092,36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,3,-1,0,unknown,no
3236,33,entrepreneur,married,tertiary,no,0,no,no,cellular,20,nov,1,-1,0,unknown,no
9017,46,management,married,tertiary,no,349,no,no,cellular,15,feb,2,616,1,failure,yes
29622,54,management,married,primary,yes,0,yes,yes,cellular,6,may,1,-1,0,unknown,no
33655,30,management,single,secondary,no,186,yes,no,cellular,20,nov,3,-1,0,unknown,no
34942,26,blue-collar,married,secondary,no,986,yes,no,unknown,5,jun,3,-1,0,unknown,no
9238,42,blue-collar,married,primary,no,1288,yes,no,unknown,14,may,1,-1,0,unknown,no
21616,39,management,married,primary,no,197,yes,no,cellular,15,may,1,-1,0,unknown,no
22028,69,retired,married,tertiary,no,473,no,no,cellular,20,apr,1,-1,0,unknown,no
29878,44,admin.,married,secondary,no,5181,yes,yes,cellular,31,jul,7,-1,0,unknown,no
31864,68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,2,181,1,failure,yes
16488,55,management,married,unknown,no,3122,no,no,cellular,8,jul,1,-1,0,unknown,yes
34313,48,management,divorced,tertiary,no,5978,no,no,cellular,28,jan,1,-1,0,unknown,no
24955,49,self-employed,married,tertiary,no,503,yes,no,cellular,21,jul,1,-1,0,unknown,no
13987,56,management,divorced,tertiary,no,-59,no,yes,cellular,28,jul,6,-1,0,unknown,no
7067,30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,2,-1,0,unknown,no
33062,31,management,single,tertiary,no,453,yes,no,unknown,30,may,3,-1,0,unknown,no
31518,47,technician,divorced,secondary,no,191,no,no,cellular,19,aug,5,-1,0,unknown,no
15166,35,blue-collar,married,secondary,no,731,yes,no,cellular,20,apr,2,-1,0,unknown,no
18789,24,student,single,secondary,no,501,no,no,cellular,28,may,6,-1,0,unknown,no
18646,36,entrepreneur,married,secondary,no,134,no,no,unknown,20,may,1,-1,0,unknown,no
7911,44,services,married,secondary,no,-22,yes,no,unknown,15,may,1,-1,0,unknown,no
133,61,retired,married,secondary,no,3114,no,no,cellular,13,nov,1,-1,0,unknown,yes
35296,39,technician,married,tertiary,no,122,no,no,unknown,20,jun,5,-1,0,unknown,no
35963,42,management,married,tertiary,no,1773,no,no,cellular,9,apr,1,336,1,failure,no
9320,39,blue-collar,married,secondary,no,-196,yes,no,cellular,8,may,2,-1,0,unknown,no
18582,60,retired,single,secondary,no,74,yes,no,telephone,28,jul,8,-1,0,unknown,no
30895,46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,1,359,3,failure,no
12257,57,blue-collar,married,primary,no,679,yes,no,unknown,6,jun,3,-1,0,unknown,no
