row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
311,33,services,married,secondary,no,22,yes,no,unknown,5,may,1,-1,0,unknown,no
312,45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,2,-1,0,unknown,no
313,47,admin.,married,secondary,no,4923,no,no,unknown,19,jun,3,-1,0,unknown,no
314,41,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,1,-1,0,unknown,no
315,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,3,-1,0,unknown,no
316,38,technician,divorced,tertiary,yes,-530,yes,no,unknown,21,may,1,-1,0,unknown,no
317,33,technician,married,secondary,no,221,yes,no,cellular,13,may,1,355,4,failure,yes
318,29,blue-collar,single,secondary,no,853,yes,no,unknown,9,may,2,-1,0,unknown,no
319,36,services,married,secondary,no,0,yes,no,cellular,18,nov,2,-1,0,unknown,no
320,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,1,-1,0,unknown,no
321,29,technician,married,secondary,no,493,yes,yes,unknown,2,jun,6,-1,0,unknown,no
322,50,services,married,secondary,no,1595,no,no,unknown,9,jun,1,-1,0,unknown,yes
323,37,admin.,single,secondary,no,192,yes,no,unknown,23,may,2,-1,0,unknown,no
324,31,blue-collar,single,secondary,no,411,no,no,cellular,21,may,3,361,1,failure,no
325,51,management,married,tertiary,no,-898,no,no,cellular,29,jan,2,-1,0,unknown,no
326,50,blue-collar,married,primary,no,65,yes,no,telephone,12,may,1,-1,0,unknown,no
327,52,management,married,tertiary,no,168,no,no,cellular,28,aug,4,-1,0,unknown,no
328,31,entrepreneur,married,secondary,no,1302,yes,no,cellular,30,jul,3,-1,0,unknown,no
329,27,admin.,single,secondary,no,-550,yes,no,cellular,9,feb,3,195,15,other,no
330,30,management,single,tertiary,no,-58,no,yes,cellular,19,aug,18,-1,0,unknown,no
331,57,entrepreneur,married,secondary,no,1888,no,no,cellular,20,nov,1,-1,0,unknown,no
332,37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,1,-1,0,unknown,no
333,55,admin.,married,secondary,no,51,no,no,cellular,20,aug,2,-1,0,unknown,no
334,36,blue-collar,married,secondary,no,70,yes,no,unknown,6,jun,2,-1,0,unknown,no
335,28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,1,-1,0,unknown,no
336,56,technician,married,primary,no,0,yes,yes,cellular,24,jul,1,-1,0,unknown,no
337,25,services,single,secondary,no,2798,yes,no,unknown,29,may,2,-1,0,unknown,no
338,46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,7,-1,0,unknown,no
339,33,blue-collar,single,primary,no,95,yes,no,unknown,7,may,1,-1,0,unknown,no
340,34,management,married,secondary,no,240,yes,no,unknown,23,may,3,-1,0,unknown,no
341,37,admin.,married,secondary,yes,0,no,no,unknown,9,jun,1,-1,0,unknown,no
342,35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,2,-1,0,unknown,no
343,39,entrepreneur,married,secondary,no,1171,no,yes,cellular,21,nov,2,-1,0,unknown,no
344,36,management,single,tertiary,no,85,no,no,cellular,14,may,1,-1,0,unknown,no
345,46,technician,married,tertiary,no,-369,yes,yes,cellular,6,feb,4,-1,0,unknown,no
346,38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,1,-1,0,unknown,no
347,49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,2,-1,0,unknown,no
348,48,unemployed,married,secondary,no,926,no,no,cellular,12,aug,2,178,10,success,yes
349,48,management,married,tertiary,yes,0,no,yes,cellular,9,feb,8,-1,0,unknown,no
350,37,management,married,tertiary,no,4044,no,no,cellular,12,aug,4,-1,0,unknown,no
351,50,technician,married,secondary,no,1616,yes,yes,unknown,4,jun,11,-1,0,unknown,no
352,79,retired,divorced,primary,no,2787,no,no,telephone,13,jul,1,377,1,success,yes
353,41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,1,341,2,failure,no
354,35,services,single,secondary,no,257,yes,no,unknown,2,jun,1,-1,0,unknown,no
355,35,technician,single,tertiary,no,226,yes,yes,unknown,6,may,3,-1,0,unknown,no
356,45,self-employed,married,secondary,no,3080,no,no,cellular,19,nov,1,-1,0,unknown,no
357,50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,1,-1,0,unknown,no
358,29,services,married,secondary,no,31,yes,no,cellular,24,jul,5,-1,0,unknown,no
359,37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,2,-1,0,unknown,no
360,48,blue-collar,married,primary,no,104,no,no,cellular,8,aug,4,-1,0,unknown,no
361,34,management,single,tertiary,no,4782,yes,no,cellular,15,may,1,277,1,failure,no
362,33,management,married,tertiary,no,1071,no,no,cellular,12,aug,4,-1,0,unknown,no
363,31,management,single,tertiary,no,308,yes,yes,cellular,28,jan,2,268,2,other,no
364,37,technician,married,secondary,no,157,yes,no,unknown,7,may,2,-1,0,unknown,no
365,49,management,married,tertiary,no,0,no,no,cellular,29,aug,6,-1,0,unknown,no
366,31,entrepreneur,married,primary,no,-98,yes,no,cellular,18,may,3,362,7,failure,no
367,32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,1,-1,0,unknown,no
368,44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,2,-1,0,unknown,no
369,67,retired,married,primary,no,8465,no,no,cellular,26,feb,1,-1,0,unknown,no
370,21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,4,-1,0,unknown,no
371,49,unemployed,divorced,secondary,no,-214,yes,no,cellular,23,jul,1,-1,0,unknown,no
372,60,management,married,tertiary,no,3387,no,no,cellular,14,aug,2,-1,0,unknown,no
373,46,blue-collar,married,secondary,no,1728,yes,no,unknown,26,may,2,-1,0,unknown,no
374,45,self-employed,married,primary,no,1288,no,no,cellular,7,aug,6,-1,0,unknown,no
375,55,management,divorced,tertiary,no,271,yes,no,cellular,9,apr,4,-1,0,unknown,no
376,55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,1,102,3,success,no
377,31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,4,329,2,other,no
378,46,management,married,tertiary,no,4,no,no,cellular,8,aug,4,-1,0,unknown,yes
379,38,management,married,tertiary,no,12855,yes,no,unknown,30,may,1,-1,0,unknown,no
380,37,self-employed,married,secondary,no,119,no,no,cellular,25,aug,4,-1,0,unknown,no
381,59,retired,married,primary,no,13,no,no,cellular,28,jan,2,-1,0,unknown,no
382,57,retired,married,secondary,no,2714,no,no,cellular,12,aug,2,-1,0,unknown,no
383,44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,1,-1,0,unknown,no
384,42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,4,-1,0,unknown,yes
385,35,technician,single,tertiary,no,4,yes,no,cellular,24,jul,1,-1,0,unknown,no
386,28,management,single,secondary,no,292,yes,yes,telephone,5,feb,1,-1,0,unknown,no
387,38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,2,-1,0,unknown,no
388,33,retired,married,primary,no,171,yes,no,cellular,12,may,3,-1,0,unknown,no
389,50,technician,married,tertiary,no,1830,no,no,cellular,14,may,3,-1,0,unknown,no
390,31,management,single,tertiary,no,12,yes,no,unknown,9,may,4,-1,0,unknown,no
391,30,management,single,tertiary,no,414,no,no,cellular,18,nov,5,-1,0,unknown,no
392,38,management,married,unknown,no,546,yes,no,cellular,7,may,3,351,2,failure,no
393,43,admin.,single,secondary,no,91,no,yes,unknown,1,jul,2,-1,0,unknown,no
394,37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,1,-1,0,unknown,no
395,29,housemaid,single,tertiary,no,453,no,no,cellular,13,aug,2,-1,0,unknown,no
396,33,admin.,single,tertiary,no,1371,yes,no,cellular,5,may,1,-1,0,unknown,no
397,47,management,divorced,tertiary,no,800,no,no,cellular,12,aug,5,-1,0,unknown,no
398,59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,2,77,3,failure,no
399,51,housemaid,married,secondary,no,2239,no,no,cellular,27,may,1,-1,0,unknown,no
400,43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,1,-1,0,unknown,no
401,45,admin.,divorced,secondary,no,8032,no,no,cellular,20,nov,1,-1,0,unknown,no
402,31,management,married,tertiary,no,491,yes,no,cellular,20,apr,1,326,1,other,no
403,36,management,married,tertiary,no,871,no,no,cellular,18,nov,1,-1,0,unknown,no
404,52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,1,-1,0,unknown,no
405,45,admin.,divorced,secondary,no,984,yes,no,unknown,8,may,5,-1,0,unknown,no
406,43,admin.,divorced,tertiary,no,1440,yes,yes,unknown,30,may,1,-1,0,unknown,no
407,53,management,married,secondary,yes,-689,yes,no,unknown,13,may,1,-1,0,unknown,no
408,46,admin.,single,secondary,no,9326,no,yes,unknown,9,jun,1,-1,0,unknown,no
409,50,technician,married,secondary,no,3149,yes,no,cellular,19,nov,1,190,1,other,no
410,58,technician,married,secondary,no,1,no,no,cellular,2,apr,1,64,2,failure,no
411,41,management,married,tertiary,no,3348,no,no,cellular,4,aug,1,-1,0,unknown,no
412,47,blue-collar,married,primary,no,-100,yes,no,unknown,15,may,1,-1,0,unknown,no
413,35,technician,married,secondary,no,2779,no,no,cellular,26,apr,2,186,2,success,yes
414,22,technician,single,secondary,no,28,yes,no,unknown,27,may,2,-1,0,unknown,no
415,60,services,divorced,primary,no,58,no,yes,cellular,11,jul,2,-1,0,unknown,no
416,33,technician,married,secondary,no,3572,yes,no,cellular,18,nov,2,-1,0,unknown,no
417,82,retired,married,primary,no,103,no,no,cellular,1,sep,1,-1,0,unknown,no
418,47,technician,married,tertiary,no,1115,yes,no,telephone,23,jul,9,-1,0,unknown,no
419,33,technician,married,secondary,no,218,yes,yes,cellular,10,aug,1,161,4,failure,no
420,39,blue-collar,married,secondary,no,167,yes,yes,cellular,12,may,1,-1,0,unknown,yes
421,30,services,divorced,secondary,no,1336,yes,no,cellular,18,may,3,355,5,failure,no
422,43,services,married,primary,no,-88,yes,yes,cellular,21,nov,2,-1,0,unknown,no
423,46,unemployed,married,secondary,no,2017,yes,no,cellular,19,nov,1,-1,0,unknown,no
424,31,management,single,tertiary,no,6413,no,no,cellular,13,aug,2,-1,0,unknown,no
425,45,technician,married,secondary,no,0,yes,yes,telephone,2,feb,2,208,1,failure,no
426,47,management,divorced,tertiary,no,-363,yes,yes,unknown,27,may,1,-1,0,unknown,no
427,44,technician,divorced,secondary,no,0,yes,no,cellular,28,jul,2,-1,0,unknown,no
428,39,blue-collar,married,secondary,no,439,yes,no,unknown,23,may,3,-1,0,unknown,no
429,37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,6,113,2,other,no
430,31,services,single,secondary,no,342,yes,no,cellular,15,may,5,366,7,other,no
431,40,admin.,married,secondary,no,0,no,no,cellular,16,jul,8,-1,0,unknown,no
432,39,management,married,tertiary,no,429,yes,no,unknown,8,may,4,-1,0,unknown,no
433,45,self-employed,married,primary,no,750,no,no,unknown,11,jun,9,-1,0,unknown,no
434,31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,18,-1,0,unknown,no
435,41,admin.,married,secondary,no,875,no,yes,cellular,27,aug,6,-1,0,unknown,no
436,50,technician,married,secondary,no,20,yes,no,cellular,8,may,1,303,1,failure,no
437,39,management,married,tertiary,no,564,yes,no,unknown,30,may,2,-1,0,unknown,no
438,59,retired,married,secondary,no,11,no,no,cellular,20,nov,2,-1,0,unknown,no
439,37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,2,-1,0,unknown,no
440,34,admin.,single,secondary,no,266,yes,no,cellular,6,apr,2,-1,0,unknown,no
441,48,management,married,primary,no,1513,no,no,cellular,29,jan,2,-1,0,unknown,no
442,36,blue-collar,married,primary,no,-608,yes,no,cellular,11,jul,2,-1,0,unknown,no
443,35,services,married,secondary,no,152,yes,no,unknown,2,jun,1,-1,0,unknown,yes
444,40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,3,-1,0,unknown,no
445,57,retired,divorced,primary,no,606,no,no,cellular,4,may,2,-1,0,unknown,no
446,47,management,married,secondary,no,894,yes,no,cellular,10,jul,1,-1,0,unknown,no
447,58,management,single,tertiary,no,331,no,yes,cellular,28,jul,3,-1,0,unknown,no
448,60,retired,divorced,tertiary,no,1349,no,yes,unknown,26,jun,2,-1,0,unknown,no
449,38,services,single,secondary,no,322,yes,no,unknown,26,may,1,-1,0,unknown,no
450,42,services,divorced,secondary,no,0,yes,yes,cellular,23,jul,1,-1,0,unknown,no
451,34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,1,-1,0,unknown,no
452,33,management,single,secondary,no,1615,yes,no,cellular,14,may,8,174,3,failure,no
453,30,management,married,tertiary,no,1235,yes,no,cellular,28,jul,3,-1,0,unknown,no
454,59,management,married,secondary,no,544,no,no,unknown,20,jun,2,-1,0,unknown,no
455,33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,1,-1,0,unknown,no
456,39,services,single,secondary,no,609,no,no,unknown,5,jun,1,-1,0,unknown,no
457,56,management,divorced,tertiary,no,55,no,yes,cellular,25,jul,2,-1,0,unknown,no
458,38,services,single,tertiary,no,5265,no,no,cellular,4,jun,1,-1,0,unknown,no
459,44,management,divorced,tertiary,no,0,yes,yes,cellular,5,may,2,167,1,failure,no
460,52,self-employed,married,tertiary,no,4012,no,no,cellular,31,aug,3,92,5,other,yes
461,51,housemaid,married,secondary,no,603,no,no,cellular,25,aug,3,-1,0,unknown,no
462,46,technician,married,secondary,no,783,yes,no,cellular,22,jul,4,-1,0,unknown,no
463,59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,3,73,1,failure,no
464,32,technician,single,tertiary,no,632,yes,no,cellular,28,aug,7,-1,0,unknown,no
465,54,retired,divorced,tertiary,no,3076,no,no,cellular,27,may,2,-1,0,unknown,yes
466,26,self-employed,married,secondary,no,492,yes,yes,cellular,15,may,4,-1,0,unknown,no
467,58,retired,married,secondary,no,1227,no,no,cellular,14,aug,2,37,2,failure,no
468,36,management,married,tertiary,no,0,yes,no,cellular,5,feb,2,8,1,other,no
469,35,management,single,tertiary,no,2975,no,no,cellular,8,aug,2,-1,0,unknown,no
470,25,blue-collar,single,secondary,no,-350,yes,no,unknown,23,jun,3,-1,0,unknown,no
471,38,blue-collar,single,secondary,no,1137,no,no,cellular,13,may,1,-1,0,unknown,no
472,49,self-employed,married,tertiary,no,503,yes,no,cellular,27,feb,5,21,5,failure,no
473,35,blue-collar,married,secondary,no,645,yes,no,cellular,29,jan,1,-1,0,unknown,no
474,40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,3,-1,0,unknown,no
475,25,management,single,tertiary,no,553,yes,no,cellular,17,sep,4,479,1,failure,no
476,30,technician,single,secondary,no,707,no,no,cellular,26,may,1,-1,0,unknown,no
477,34,admin.,married,primary,no,412,yes,no,cellular,30,jul,2,-1,0,unknown,no
478,43,management,married,tertiary,no,-271,yes,yes,telephone,14,may,1,-1,0,unknown,no
479,34,blue-collar,married,primary,no,-167,yes,no,unknown,21,may,1,-1,0,unknown,no
480,48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,4,-1,0,unknown,no
481,41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,8,-1,0,unknown,no
482,30,admin.,married,secondary,no,874,yes,no,cellular,22,jul,2,-1,0,unknown,no
483,28,technician,single,tertiary,no,0,yes,no,cellular,25,may,1,40,2,failure,yes
484,45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,2,-1,0,unknown,no
485,81,retired,divorced,primary,no,0,no,no,telephone,15,oct,1,-1,0,unknown,no
486,37,management,married,tertiary,no,393,yes,no,cellular,12,aug,2,104,2,success,no
487,36,management,single,tertiary,no,553,no,no,cellular,11,aug,2,-1,0,unknown,no
488,49,management,divorced,secondary,no,613,no,yes,cellular,28,jan,1,-1,0,unknown,no
489,55,housemaid,married,primary,no,17,no,no,cellular,7,aug,2,-1,0,unknown,no
490,23,unemployed,single,primary,no,1003,no,no,telephone,27,nov,1,-1,0,unknown,yes
491,52,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,1,-1,0,unknown,no
492,24,student,single,secondary,no,689,no,no,cellular,8,sep,1,-1,0,unknown,yes
493,46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,4,-1,0,unknown,yes
494,42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,1,364,2,failure,no
495,51,retired,married,secondary,no,1295,no,yes,unknown,20,jun,2,-1,0,unknown,no
496,37,technician,married,secondary,no,410,yes,yes,unknown,2,jun,6,-1,0,unknown,no
497,29,self-employed,single,tertiary,no,3290,no,no,cellular,12,may,1,50,3,success,yes
498,53,retired,married,secondary,no,352,yes,no,telephone,20,apr,5,-1,0,unknown,no
499,30,services,single,secondary,no,399,yes,yes,unknown,23,may,3,-1,0,unknown,no
500,41,management,single,tertiary,no,1253,no,no,cellular,21,jul,5,-1,0,unknown,yes
501,34,self-employed,single,tertiary,no,2800,yes,no,unknown,14,may,1,-1,0,unknown,no
502,41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,1,-1,0,unknown,no
503,46,blue-collar,married,primary,no,557,no,no,unknown,18,jun,1,-1,0,unknown,no
504,36,blue-collar,married,primary,no,111,yes,no,unknown,23,may,3,-1,0,unknown,no
505,53,housemaid,married,primary,no,421,no,no,cellular,6,aug,4,-1,0,unknown,no
506,26,blue-collar,single,secondary,no,49,no,no,cellular,21,jul,3,-1,0,unknown,no
507,28,admin.,single,secondary,no,305,yes,no,telephone,18,jul,1,-1,0,unknown,no
508,39,admin.,married,secondary,no,0,yes,no,cellular,17,jul,1,-1,0,unknown,no
509,27,housemaid,married,secondary,no,22,yes,yes,unknown,27,may,1,-1,0,unknown,no
510,57,retired,divorced,tertiary,no,476,no,no,telephone,21,nov,1,-1,0,unknown,no
511,35,blue-collar,married,unknown,no,-205,yes,no,unknown,23,may,14,-1,0,unknown,no
512,31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,2,-1,0,unknown,no
513,39,management,married,tertiary,no,278,no,yes,cellular,28,jul,3,-1,0,unknown,no
514,45,blue-collar,single,primary,no,2121,no,no,cellular,21,nov,2,-1,0,unknown,no
515,42,management,married,primary,no,470,yes,no,unknown,12,may,1,-1,0,unknown,no
516,47,blue-collar,married,secondary,no,1203,yes,no,cellular,17,apr,2,-1,0,unknown,no
517,41,admin.,single,secondary,no,621,yes,no,telephone,19,nov,1,-1,0,unknown,no
518,25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,1,-1,0,unknown,no
519,39,blue-collar,married,primary,no,521,no,yes,cellular,10,jul,1,-1,0,unknown,no
520,52,management,married,unknown,no,1708,no,no,telephone,23,jun,1,145,3,failure,no
521,53,entrepreneur,married,unknown,no,7,no,no,cellular,20,nov,1,-1,0,unknown,no
522,29,unknown,single,secondary,no,923,no,no,cellular,26,may,1,-1,0,unknown,no
523,29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,1,343,2,failure,no
524,33,technician,married,secondary,no,7621,no,no,cellular,21,aug,1,-1,0,unknown,no
525,59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,2,-1,0,unknown,no
526,32,blue-collar,married,secondary,no,23,yes,no,unknown,16,may,1,-1,0,unknown,no
527,25,technician,single,secondary,no,4859,no,no,cellular,12,jan,1,-1,0,unknown,yes
528,47,management,married,secondary,yes,0,no,yes,cellular,22,aug,9,-1,0,unknown,no
529,36,management,married,tertiary,no,2178,yes,no,cellular,14,may,3,-1,0,unknown,no
530,52,blue-collar,married,primary,no,0,no,no,cellular,11,aug,4,-1,0,unknown,no
531,37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,2,138,1,failure,yes
532,44,self-employed,single,tertiary,no,1367,yes,no,cellular,13,apr,3,146,1,other,yes
533,39,technician,married,tertiary,no,602,yes,no,unknown,20,may,7,-1,0,unknown,no
534,28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,2,-1,0,unknown,no
535,34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,1,-1,0,unknown,no
536,31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,6,-1,0,unknown,no
537,40,services,married,secondary,no,518,no,no,telephone,17,jul,1,-1,0,unknown,no
538,31,services,single,secondary,no,2963,yes,no,unknown,12,may,1,-1,0,unknown,no
539,52,admin.,married,secondary,no,5517,yes,yes,cellular,29,jul,2,-1,0,unknown,no
540,56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,2,-1,0,unknown,no
541,46,blue-collar,divorced,primary,no,358,no,no,unknown,17,jun,2,-1,0,unknown,no
542,45,blue-collar,married,primary,no,360,no,no,unknown,20,jun,2,-1,0,unknown,no
543,35,management,single,tertiary,no,612,no,no,cellular,11,nov,1,195,1,failure,no
544,48,blue-collar,married,primary,no,816,yes,no,cellular,31,jul,7,-1,0,unknown,no
545,38,technician,divorced,secondary,no,902,yes,no,cellular,4,may,3,90,1,success,yes
546,30,management,married,tertiary,no,0,yes,no,cellular,27,aug,4,-1,0,unknown,no
547,37,management,married,secondary,no,510,yes,no,cellular,21,aug,6,-1,0,unknown,no
